Giocatore,Giornata,Prob_Gol,Pred_Gol_Pesata
sandi lovric,G6,0.0,0.0486
luca pellegrini,G6,0.0,0.0486
lorenzo lucca,G6,0.0,0.0486
luis alberto,G6,0.2637,0.2473
romelu lukaku,G6,0.2637,0.22
sebastiano luperto,G6,0.0,0.0486
zito luvumbo,G6,0.1386,0.1378
charalambos lykogiannis,G6,0.0,0.0486
giulio maggiore,G6,0.0,0.0486
daniel maldini,G6,0.0,0.0486
ruslan malinovsky,G6,0.0,0.0486
gianluca mancini,G6,0.1386,0.1228
rolando mandragora,G6,0.0924,0.14
mirko maric,G6,0.0,0.0486
agustin martegani,G6,0.0,0.0486
lucas martinez quarta,G6,0.2637,0.22
adam marusic,G6,0.0,0.0486
matheus henrique,G6,0.0,0.0486
mathias olivera,G6,0.0,0.0486
luca mazzitelli,G6,0.2197,0.4
junior messias,G6,0.0,0.0486
arkadiusz milik,G6,0.0,0.0486
yerry mina,G6,0.0,0.0486
aleksey miranchuk,G6,0.0,0.0486
fabio miretti,G6,0.0,0.0486
henrikh mkhitaryan,G6,0.2197,0.4
ilario monterisi,G6,0.1386,0.1313
nikola moro,G6,0.0,0.0486
luis muriel,G6,0.0,0.0486
nahitan nandez,G6,0.0,0.0486
dan ndoye,G6,0.0,0.0486
cyril ngonge,G6,0.2637,0.26
m'baye niang,G6,0.0,0.0486
nicolas gonzalez,G6,0.1758,0.2727
tijjani noslin,G6,0.0,0.0486
m'bala nzola,G6,0.0,0.0486
jens odgaard,G6,0.0,0.0486
noah okafor,G6,0.0,0.0486
gaetano oristanio,G6,0.0,0.0486
riccardo orsolini,G6,0.0,0.0486
victor osimhen,G6,0.2218,0.355
remi oudin,G6,0.1109,0.1373
leandro paredes,G6,0.0,0.0486
mario pasalic,G6,0.1109,0.1373
patric,G6,0.0,0.0486
leonardo pavoletti,G6,0.0,0.0486
martin payero,G6,0.0,0.0486
pedro rodriguez,G6,0.0,0.0486
pietro pellegri,G6,0.0,0.0486
roberto pereyra,G6,0.0,0.0486
nehuen perez,G6,0.0,0.0486
matteo pessina,G6,0.0,0.0486
andrea petagna,G6,0.0,0.0486
roberto piccoli,G6,0.0,0.0486
niccolo pierozzi,G6,0.0,0.0486
andrea pinamonti,G6,0.3863,0.59
matteo politano,G6,0.2637,0.2512
stefan posch,G6,0.0,0.0486
matteo prati,G6,0.0,0.0486
christian pulisic,G6,0.1758,0.2727
rasmus kristensen,G6,0.0,0.0486
adrien rabiot,G6,0.0924,0.14
uros racic,G6,0.0,0.0486
nemanja radonjicc,G6,0.3327,0.18
rafael leao,G6,0.4436,0.18
hamza rafia,G6,0.1386,0.1313
ylber ramadani,G6,0.0,0.0486
giacomo raspadori,G6,0.1386,0.1228
tijjani reijnders,G6,0.0,0.0486
reinier,G6,0.0,0.0486
renato sanches,G6,0.1386,0.1228
mateo retegui,G6,0.3516,0.2229
samuele ricci,G6,0.0,0.0486
ricardo rodriguez,G6,0.0,0.0486
simone romagnoli,G6,0.1109,0.1373
daniele rugani,G6,0.0,0.0486
simone bastoni,G6,0.0,0.0486
alexis saelemaekers,G6,0.0,0.0486
lazar samardzic,G6,0.1386,0.1313
junior sambia,G6,0.0,0.0486
antonio sanabria,G6,0.0,0.0486
alexis sanchez,G6,0.0,0.0486
nicola sansone,G6,0.0,0.0486
zanos savva,G6,0.0,0.0486
giorgio scalvini,G6,0.0,0.0486
gianluca scamacca,G6,0.2197,0.12
perr schuurs,G6,0.1386,0.1313
eldor shomurodov,G6,0.0,0.0486
giovanni simeone,G6,0.0,0.0486
jan-carlo simic,G6,0.0,0.0486
simy,G6,0.0,0.0486
riccardo sottil,G6,0.0,0.0486
matias soule,G6,0.0,0.0486
leonardo spinazzola,G6,0.1386,0.1378
gabriel strefezza,G6,0.1386,0.1378
isaac success,G6,0.0,0.0486
ibrahim sulemana,G6,0.0,0.0486
tomas suslov,G6,0.0,0.0486
karol swiderski,G6,0.0,0.0486
loum tchaouna,G6,0.0,0.0486
florian thauvin,G6,0.0,0.0486
morten thorsby,G6,0.0,0.0486
kristian thorstvedt,G6,0.0,0.0486
marcus thuram,G6,0.2637,0.2473
fikayo tomori,G6,0.0,0.0486
el bilal toure,G6,0.0,0.0486
chaka traore,G6,0.0,0.0486
valentin carboni,G6,0.0,0.0486
johan vasquez,G6,0.0,0.0486
matias vecino,G6,0.0,0.0486
nicolas viola,G6,0.0,0.0486
mattia viti,G6,0.0,0.0486
vitor oliveira,G6,0.0,0.0486
dusan vlahovic,G6,0.3863,0.38
nikola vlasic,G6,0.0,0.0486
cristian volpato,G6,0.0,0.0486
walace,G6,0.0,0.0486
shon weissman,G6,0.0,0.0486
kenan yildiz,G6,0.0,0.0486
mattia zaccagni,G6,0.0,0.0486
duvan zapata,G6,0.1758,0.2177
gabriele zappa,G6,0.0,0.0486
davide zappacosta,G6,0.0,0.0486
oier zarraga,G6,0.0,0.0486
jordan zemura,G6,0.0,0.0486
piotr zielinski,G6,0.1386,0.1378
joshua zirkzee,G6,0.1386,0.1378
nadir zortea,G6,0.0924,0.14
szymon zurkowski,G6,0.0,0.0486
leo ostigard,G6,0.0,0.0486
federico gatti,G7,0.0,0.0486
alessandro bastoni,G7,0.0,0.0486
andrea carboni,G7,0.0,0.0486
tammy abraham,G7,0.0,0.0486
francesco acerbi,G7,0.0,0.0486
yacine adli,G7,0.0,0.0486
alex sandro,G7,0.0,0.0486
pontus almqvist,G7,0.0792,0.1086
amir rrahmani,G7,0.0,0.0486
houssem aouar,G7,0.1188,0.14
marko arnautovic,G7,0.0,0.0486
arthur,G7,0.0,0.0486
kristjan asllani,G7,0.0,0.0486
tommaso augello,G7,0.0,0.0486
sardar azmoun,G7,0.0,0.0486
milan badelj,G7,0.0,0.0486
jaime baez,G7,0.0,0.0486
nedim bajrami,G7,0.1109,0.1373
mitchel bakker,G7,0.0,0.0486
tommaso baldanzi,G7,0.1109,0.1373
lameck banda,G7,0.0,0.0486
mattia bani,G7,0.1188,0.1378
antonin barak,G7,0.0,0.0486
nicolo barella,G7,0.0,0.0486
raoul bellanova,G7,0.0,0.0486
andrea belotti,G7,0.1256,0.1686
lucas beltran,G7,0.0,0.0486
ismael bennacer,G7,0.0,0.0486
domenico berardi,G7,0.3863,0.24
sam beukema,G7,0.0,0.0486
cristiano biraghi,G7,0.0792,0.1086
davide biraschi,G7,0.0792,0.1086
yann aurel bisseck,G7,0.0,0.0486
giacomo bonaventura,G7,0.3327,0.3073
federico bonazzoli,G7,0.0792,0.1086
warren bondo,G7,0.0,0.0486
josip brekalo,G7,0.0,0.0486
gleison bremer,G7,0.0,0.0486
marco brescianini,G7,0.0,0.0486
tajon buchanan,G7,0.0,0.0486
alessandro buongiorno,G7,0.1188,0.1378
jovane cabral,G7,0.1188,0.1228
riccardo calafiori,G7,0.0,0.0486
luca caldirola,G7,0.0,0.0486
hakan calhanoglu,G7,0.2197,0.26
nicolo cambiaghi,G7,0.0,0.0486
andrea cambiaso,G7,0.0,0.0486
matteo cancellieri,G7,0.0,0.0486
antonio candreva,G7,0.1256,0.1686
francesco caputo,G7,0.0,0.0486
valentin castellanos,G7,0.0,0.0486
santiago castro,G7,0.0,0.0486
gaetano castrovilli,G7,0.0,0.0486
danilo cataldi,G7,0.0,0.0486
leonardo cerri,G7,0.0,0.0486
walid cheddira,G7,0.1188,0.1378
federico chiesa,G7,0.3863,0.49
samuel chukwueze,G7,0.0,0.0486
lorenzo colombo,G7,0.0,0.0486
andrea colpani,G7,0.3697,0.2967
diego coppola,G7,0.0,0.0486
bryan cristante,G7,0.1188,0.1378
marvin cuni,G7,0.0,0.0486
danilo,G7,0.1188,0.1313
dany mota,G7,0.0,0.0486
matteo darmian,G7,0.0,0.0486
keinan davis,G7,0.0,0.0486
charles de ketelaere,G7,0.0792,0.1086
lorenzo de silvestri,G7,0.0,0.0486
stefan de vrij,G7,0.0,0.0486
gregoire defrel,G7,0.0,0.0486
alessandro deiola,G7,0.0,0.0486
federico di francesco,G7,0.0792,0.1086
giovanni di lorenzo,G7,0.1188,0.14
boulaye dia,G7,0.1188,0.14
federico dimarco,G7,0.1188,0.1228
milan djuric,G7,0.0,0.0486
patrick dorgu,G7,0.0,0.0486
alberto dossena,G7,0.0,0.0486
radu dragusin,G7,0.0,0.0486
ondrej duda,G7,0.1188,0.14
denzel dumfries,G7,0.1758,0.26
alfred duncan,G7,0.1188,0.14
paulo dybala,G7,0.1883,0.12
ederson,G7,0.1188,0.1313
caleb ekuban,G7,0.0,0.0486
oussama el azzouzi,G7,0.0,0.0486
stephan el shaarawy,G7,0.0,0.0486
eljif elmas,G7,0.0,0.0486
martin erlic,G7,0.0,0.0486
giovanni fabbian,G7,0.1188,0.1313
federico fazio,G7,0.0,0.0486
jacopo fazzini,G7,0.0,0.0486
felipe anderson,G7,0.0,0.0486
lewis ferguson,G7,0.1188,0.14
gian marco ferrari,G7,0.0,0.0486
alessandro florenzi,G7,0.0,0.0486
michael folorunsho,G7,0.0,0.0486
davide frattesi,G7,0.1188,0.1378
morten frendrup,G7,0.0,0.0486
remo freuler,G7,0.0,0.0486
matteo gabbia,G7,0.0,0.0486
gianluca gaetano,G7,0.0,0.0486
roberto gagliardini,G7,0.1188,0.1228
valentin gendrey,G7,0.0,0.0486
lautaro gianetti,G7,0.0,0.0486
olivier giroud,G7,0.2575,0.415
albert gudmundsson,G7,0.1109,0.1373
matteo guendouzi,G7,0.0,0.0486
emmanuel quartsin gyasi,G7,0.0,0.0486
abdou harroui,G7,0.1465,0.2
thomas henry,G7,0.0,0.0486
theo hernandez,G7,0.1188,0.14
emil holm,G7,0.0,0.0486
dean huijsen,G7,0.0,0.0486
jonathan ikone,G7,0.1109,0.1373
chukwubuikem ikwuemesi,G7,0.0,0.0486
ivan ilic,G7,0.0,0.0486
samuel iling-junior,G7,0.0,0.0486
ciro immobile,G7,0.2197,0.1828
gustav isaksen,G7,0.0,0.0486
jakub jankto,G7,0.0,0.0486
luka jovic,G7,0.0,0.0486
juan jesus,G7,0.0,0.0486
christian kabasele,G7,0.0,0.0486
kaio jorge,G7,0.0,0.0486
daichi kamada,G7,0.1188,0.1313
hassane kamara,G7,0.0,0.0486
grigoris kastanos,G7,0.0,0.0486
michael kayode,G7,0.0,0.0486
kingstone mutandwa,G7,0.0,0.0486
sead kolasinac,G7,0.0,0.0486
teun koopmeiners,G7,0.1758,0.359
christian kouame,G7,0.1188,0.1378
viktor kovalenko,G7,0.0,0.0486
nikola krstovic,G7,0.3327,0.3073
khvicha kvaratskhelia,G7,0.1109,0.1373
luca ranieri,G7,0.0,0.0486
gianluca lapadula,G7,0.0,0.0486
armand lauriente,G7,0.1188,0.1228
lautaro martinez,G7,0.2867,0.86
darko lazovic,G7,0.0,0.0486
pol lirola,G7,0.1188,0.1378
diego llorente,G7,0.0,0.0486
manuel locatelli,G7,0.0,0.0486
ruben loftus-cheek,G7,0.1109,0.1373
ademola lookman,G7,0.2197,0.2473
lorenzo pellegrini,G7,0.0,0.0486
sandi lovric,G7,0.0,0.0486
luca pellegrini,G7,0.0,0.0486
lorenzo lucca,G7,0.0,0.0486
luis alberto,G7,0.2197,0.26
romelu lukaku,G7,0.2197,0.2473
sebastiano luperto,G7,0.0,0.0486
zito luvumbo,G7,0.1758,0.2177
charalambos lykogiannis,G7,0.0,0.0486
giulio maggiore,G7,0.0,0.0486
daniel maldini,G7,0.0,0.0486
ruslan malinovsky,G7,0.0,0.0486
gianluca mancini,G7,0.1188,0.1378
rolando mandragora,G7,0.0792,0.1086
mirko maric,G7,0.0,0.0486
agustin martegani,G7,0.0,0.0486
lucas martinez quarta,G7,0.2197,0.2473
adam marusic,G7,0.0,0.0486
matheus henrique,G7,0.0,0.0486
mathias olivera,G7,0.0,0.0486
luca mazzitelli,G7,0.1883,0.12
junior messias,G7,0.1109,0.1373
arkadiusz milik,G7,0.1109,0.1373
yerry mina,G7,0.0,0.0486
aleksey miranchuk,G7,0.0,0.0486
fabio miretti,G7,0.0,0.0486
henrikh mkhitaryan,G7,0.1883,0.12
ilario monterisi,G7,0.1188,0.14
nikola moro,G7,0.0,0.0486
luis muriel,G7,0.0,0.0486
nahitan nandez,G7,0.0,0.0486
dan ndoye,G7,0.0,0.0486
cyril ngonge,G7,0.2197,0.2727
m'baye niang,G7,0.0,0.0486
nicolas gonzalez,G7,0.1465,0.2
tijjani noslin,G7,0.0,0.0486
m'bala nzola,G7,0.0,0.0486
jens odgaard,G7,0.0,0.0486
noah okafor,G7,0.1109,0.1373
gaetano oristanio,G7,0.0,0.0486
riccardo orsolini,G7,0.0,0.0486
victor osimhen,G7,0.2575,0.38
remi oudin,G7,0.1188,0.1228
leandro paredes,G7,0.0,0.0486
mario pasalic,G7,0.1188,0.1228
patric,G7,0.0,0.0486
leonardo pavoletti,G7,0.0,0.0486
martin payero,G7,0.0,0.0486
pedro rodriguez,G7,0.0,0.0486
pietro pellegri,G7,0.0,0.0486
roberto pereyra,G7,0.0,0.0486
nehuen perez,G7,0.0,0.0486
matteo pessina,G7,0.0,0.0486
andrea petagna,G7,0.0,0.0486
roberto piccoli,G7,0.0,0.0486
niccolo pierozzi,G7,0.0,0.0486
andrea pinamonti,G7,0.3863,0.24
matteo politano,G7,0.2197,0.1978
stefan posch,G7,0.0,0.0486
matteo prati,G7,0.0,0.0486
christian pulisic,G7,0.1465,0.2
rasmus kristensen,G7,0.0,0.0486
adrien rabiot,G7,0.0792,0.1086
uros racic,G7,0.0,0.0486
nemanja radonjicc,G7,0.2773,0.6467
rafael leao,G7,0.3327,0.43
hamza rafia,G7,0.1188,0.14
ylber ramadani,G7,0.0,0.0486
giacomo raspadori,G7,0.1188,0.1378
tijjani reijnders,G7,0.0,0.0486
reinier,G7,0.0,0.0486
renato sanches,G7,0.1188,0.1378
mateo retegui,G7,0.2218,0.4425
samuele ricci,G7,0.0,0.0486
ricardo rodriguez,G7,0.0,0.0486
simone romagnoli,G7,0.1188,0.1228
daniele rugani,G7,0.0,0.0486
simone bastoni,G7,0.0,0.0486
alexis saelemaekers,G7,0.0,0.0486
lazar samardzic,G7,0.1758,0.26
junior sambia,G7,0.0,0.0486
antonio sanabria,G7,0.0,0.0486
alexis sanchez,G7,0.0,0.0486
nicola sansone,G7,0.0,0.0486
zanos savva,G7,0.0,0.0486
giorgio scalvini,G7,0.0,0.0486
gianluca scamacca,G7,0.1883,0.2133
perr schuurs,G7,0.1188,0.14
eldor shomurodov,G7,0.0,0.0486
giovanni simeone,G7,0.1109,0.1373
jan-carlo simic,G7,0.0,0.0486
simy,G7,0.0,0.0486
riccardo sottil,G7,0.0,0.0486
matias soule,G7,0.1109,0.1373
leonardo spinazzola,G7,0.1188,0.1313
gabriel strefezza,G7,0.1188,0.1313
isaac success,G7,0.0,0.0486
ibrahim sulemana,G7,0.0,0.0486
tomas suslov,G7,0.0,0.0486
karol swiderski,G7,0.0,0.0486
loum tchaouna,G7,0.0,0.0486
florian thauvin,G7,0.0,0.0486
morten thorsby,G7,0.1109,0.1373
kristian thorstvedt,G7,0.0,0.0486
marcus thuram,G7,0.2197,0.26
fikayo tomori,G7,0.1109,0.1373
el bilal toure,G7,0.0,0.0486
chaka traore,G7,0.0,0.0486
valentin carboni,G7,0.0,0.0486
johan vasquez,G7,0.0,0.0486
matias vecino,G7,0.1109,0.1373
nicolas viola,G7,0.0,0.0486
mattia viti,G7,0.0,0.0486
vitor oliveira,G7,0.0,0.0486
dusan vlahovic,G7,0.3863,0.3567
nikola vlasic,G7,0.0,0.0486
cristian volpato,G7,0.0,0.0486
walace,G7,0.0,0.0486
shon weissman,G7,0.0,0.0486
kenan yildiz,G7,0.0,0.0486
mattia zaccagni,G7,0.1109,0.1373
duvan zapata,G7,0.293,0.2512
gabriele zappa,G7,0.0,0.0486
davide zappacosta,G7,0.0,0.0486
oier zarraga,G7,0.0,0.0486
jordan zemura,G7,0.0,0.0486
piotr zielinski,G7,0.1758,0.2177
joshua zirkzee,G7,0.1188,0.1313
nadir zortea,G7,0.0792,0.1086
szymon zurkowski,G7,0.0,0.0486
leo ostigard,G7,0.0,0.0486
federico gatti,G8,0.0,0.0486
alessandro bastoni,G8,0.0,0.0486
andrea carboni,G8,0.0,0.0486
tammy abraham,G8,0.0,0.0486
francesco acerbi,G8,0.0,0.0486
yacine adli,G8,0.0,0.0486
alex sandro,G8,0.0,0.0486
pontus almqvist,G8,0.0693,0.0819
amir rrahmani,G8,0.0,0.0486
houssem aouar,G8,0.104,0.0819
marko arnautovic,G8,0.0,0.0486
arthur,G8,0.0,0.0486
kristjan asllani,G8,0.0,0.0486
tommaso augello,G8,0.0,0.0486
sardar azmoun,G8,0.0,0.0486
milan badelj,G8,0.0,0.0486
jaime baez,G8,0.0,0.0486
nedim bajrami,G8,0.104,0.0961
mitchel bakker,G8,0.0,0.0486
tommaso baldanzi,G8,0.104,0.0961
lameck banda,G8,0.0,0.0486
mattia bani,G8,0.104,0.1046
antonin barak,G8,0.0,0.0486
nicolo barella,G8,0.0,0.0486
raoul bellanova,G8,0.0,0.0486
andrea belotti,G8,0.1099,0.1152
lucas beltran,G8,0.0,0.0486
ismael bennacer,G8,0.0,0.0486
domenico berardi,G8,0.4292,0.8333
sam beukema,G8,0.0,0.0486
cristiano biraghi,G8,0.0693,0.0819
davide biraschi,G8,0.0693,0.0819
yann aurel bisseck,G8,0.0,0.0486
giacomo bonaventura,G8,0.2773,0.24
federico bonazzoli,G8,0.0693,0.0819
warren bondo,G8,0.0,0.0486
josip brekalo,G8,0.0,0.0486
gleison bremer,G8,0.0,0.0486
marco brescianini,G8,0.0,0.0486
tajon buchanan,G8,0.0,0.0486
alessandro buongiorno,G8,0.104,0.1046
jovane cabral,G8,0.104,0.1111
riccardo calafiori,G8,0.0,0.0486
luca caldirola,G8,0.0,0.0486
hakan calhanoglu,G8,0.1883,0.2194
nicolo cambiaghi,G8,0.0,0.0486
andrea cambiaso,G8,0.0,0.0486
matteo cancellieri,G8,0.0,0.0486
antonio candreva,G8,0.1099,0.1152
francesco caputo,G8,0.0,0.0486
valentin castellanos,G8,0.0,0.0486
santiago castro,G8,0.0,0.0486
gaetano castrovilli,G8,0.0,0.0486
danilo cataldi,G8,0.0,0.0486
leonardo cerri,G8,0.0,0.0486
walid cheddira,G8,0.104,0.1046
federico chiesa,G8,0.3863,0.2606
samuel chukwueze,G8,0.0,0.0486
lorenzo colombo,G8,0.1109,0.1106
andrea colpani,G8,0.3169,0.1713
diego coppola,G8,0.0,0.0486
bryan cristante,G8,0.104,0.1046
marvin cuni,G8,0.0,0.0486
danilo,G8,0.104,0.1133
dany mota,G8,0.0,0.0486
matteo darmian,G8,0.0,0.0486
keinan davis,G8,0.0,0.0486
charles de ketelaere,G8,0.0693,0.0819
lorenzo de silvestri,G8,0.0,0.0486
stefan de vrij,G8,0.0,0.0486
gregoire defrel,G8,0.0,0.0486
alessandro deiola,G8,0.0,0.0486
federico di francesco,G8,0.0693,0.0819
giovanni di lorenzo,G8,0.104,0.0819
boulaye dia,G8,0.104,0.0819
federico dimarco,G8,0.104,0.1111
milan djuric,G8,0.0,0.0486
patrick dorgu,G8,0.0,0.0486
alberto dossena,G8,0.0,0.0486
radu dragusin,G8,0.0,0.0486
ondrej duda,G8,0.104,0.0819
denzel dumfries,G8,0.2511,0.1294
alfred duncan,G8,0.104,0.0819
paulo dybala,G8,0.1648,0.16
ederson,G8,0.104,0.1133
caleb ekuban,G8,0.0,0.0486
oussama el azzouzi,G8,0.0,0.0486
stephan el shaarawy,G8,0.0,0.0486
eljif elmas,G8,0.0,0.0486
martin erlic,G8,0.0,0.0486
giovanni fabbian,G8,0.104,0.1133
federico fazio,G8,0.0,0.0486
jacopo fazzini,G8,0.0,0.0486
felipe anderson,G8,0.0,0.0486
lewis ferguson,G8,0.104,0.0819
gian marco ferrari,G8,0.0,0.0486
alessandro florenzi,G8,0.0,0.0486
michael folorunsho,G8,0.0,0.0486
davide frattesi,G8,0.104,0.1046
morten frendrup,G8,0.0,0.0486
remo freuler,G8,0.0,0.0486
matteo gabbia,G8,0.0,0.0486
gianluca gaetano,G8,0.1109,0.1106
roberto gagliardini,G8,0.104,0.1111
valentin gendrey,G8,0.0,0.0486
lautaro gianetti,G8,0.0,0.0486
olivier giroud,G8,0.2146,0.2133
albert gudmundsson,G8,0.2637,0.1667
matteo guendouzi,G8,0.0,0.0486
emmanuel quartsin gyasi,G8,0.0,0.0486
abdou harroui,G8,0.1256,0.1152
thomas henry,G8,0.0,0.0486
theo hernandez,G8,0.104,0.0819
emil holm,G8,0.0,0.0486
dean huijsen,G8,0.0,0.0486
jonathan ikone,G8,0.104,0.0961
chukwubuikem ikwuemesi,G8,0.0,0.0486
ivan ilic,G8,0.0,0.0486
samuel iling-junior,G8,0.0,0.0486
ciro immobile,G8,0.1883,0.1444
gustav isaksen,G8,0.0,0.0486
jakub jankto,G8,0.0,0.0486
luka jovic,G8,0.0,0.0486
juan jesus,G8,0.0,0.0486
christian kabasele,G8,0.0,0.0486
kaio jorge,G8,0.0,0.0486
daichi kamada,G8,0.104,0.1133
hassane kamara,G8,0.0,0.0486
grigoris kastanos,G8,0.0,0.0486
michael kayode,G8,0.0,0.0486
kingstone mutandwa,G8,0.0,0.0486
sead kolasinac,G8,0.0,0.0486
teun koopmeiners,G8,0.2511,0.1696
christian kouame,G8,0.104,0.1046
viktor kovalenko,G8,0.0,0.0486
nikola krstovic,G8,0.2773,0.2527
khvicha kvaratskhelia,G8,0.104,0.0961
luca ranieri,G8,0.0,0.0486
gianluca lapadula,G8,0.0,0.0486
armand lauriente,G8,0.104,0.1111
lautaro martinez,G8,0.5526,1.0
darko lazovic,G8,0.0,0.0486
pol lirola,G8,0.104,0.1046
diego llorente,G8,0.0,0.0486
manuel locatelli,G8,0.0,0.0486
ruben loftus-cheek,G8,0.104,0.0961
ademola lookman,G8,0.1883,0.2067
lorenzo pellegrini,G8,0.1109,0.1106
sandi lovric,G8,0.0,0.0486
luca pellegrini,G8,0.0,0.0486
lorenzo lucca,G8,0.1109,0.1106
luis alberto,G8,0.1883,0.2194
romelu lukaku,G8,0.3327,0.31
sebastiano luperto,G8,0.0,0.0486
zito luvumbo,G8,0.2511,0.1979
charalambos lykogiannis,G8,0.0,0.0486
giulio maggiore,G8,0.0,0.0486
daniel maldini,G8,0.0,0.0486
ruslan malinovsky,G8,0.0,0.0486
gianluca mancini,G8,0.104,0.1046
rolando mandragora,G8,0.0693,0.0819
mirko maric,G8,0.0,0.0486
agustin martegani,G8,0.0,0.0486
lucas martinez quarta,G8,0.1883,0.2067
adam marusic,G8,0.0,0.0486
matheus henrique,G8,0.0,0.0486
mathias olivera,G8,0.0,0.0486
luca mazzitelli,G8,0.1648,0.16
junior messias,G8,0.104,0.0961
arkadiusz milik,G8,0.104,0.0961
yerry mina,G8,0.0,0.0486
aleksey miranchuk,G8,0.0,0.0486
fabio miretti,G8,0.0,0.0486
henrikh mkhitaryan,G8,0.1648,0.16
ilario monterisi,G8,0.104,0.0819
nikola moro,G8,0.0,0.0486
luis muriel,G8,0.0,0.0486
nahitan nandez,G8,0.0,0.0486
dan ndoye,G8,0.0,0.0486
cyril ngonge,G8,0.1883,0.1466
m'baye niang,G8,0.0,0.0486
nicolas gonzalez,G8,0.3327,0.1773
tijjani noslin,G8,0.0,0.0486
m'bala nzola,G8,0.1109,0.1106
jens odgaard,G8,0.0,0.0486
noah okafor,G8,0.2637,0.1667
gaetano oristanio,G8,0.0,0.0486
riccardo orsolini,G8,0.2218,0.45
victor osimhen,G8,0.43,0.2667
remi oudin,G8,0.104,0.1111
leandro paredes,G8,0.0,0.0486
mario pasalic,G8,0.104,0.1111
patric,G8,0.0,0.0486
leonardo pavoletti,G8,0.0,0.0486
martin payero,G8,0.0,0.0486
pedro rodriguez,G8,0.0,0.0486
pietro pellegri,G8,0.0,0.0486
roberto pereyra,G8,0.0,0.0486
nehuen perez,G8,0.1109,0.1106
matteo pessina,G8,0.0,0.0486
andrea petagna,G8,0.0,0.0486
roberto piccoli,G8,0.0,0.0486
niccolo pierozzi,G8,0.0,0.0486
andrea pinamonti,G8,0.3219,0.1333
matteo politano,G8,0.2218,0.1977
stefan posch,G8,0.0,0.0486
matteo prati,G8,0.0,0.0486
christian pulisic,G8,0.3327,0.1773
rasmus kristensen,G8,0.0,0.0486
adrien rabiot,G8,0.0693,0.0819
uros racic,G8,0.0,0.0486
nemanja radonjicc,G8,0.2377,0.66
rafael leao,G8,0.2773,0.2273
hamza rafia,G8,0.104,0.0819
ylber ramadani,G8,0.0,0.0486
giacomo raspadori,G8,0.104,0.1046
tijjani reijnders,G8,0.0,0.0486
reinier,G8,0.0,0.0486
renato sanches,G8,0.104,0.1046
mateo retegui,G8,0.3219,0.3083
samuele ricci,G8,0.0,0.0486
ricardo rodriguez,G8,0.0,0.0486
simone romagnoli,G8,0.104,0.1111
daniele rugani,G8,0.0,0.0486
simone bastoni,G8,0.0,0.0486
alexis saelemaekers,G8,0.0,0.0486
lazar samardzic,G8,0.2511,0.1294
junior sambia,G8,0.0,0.0486
antonio sanabria,G8,0.0,0.0486
alexis sanchez,G8,0.0,0.0486
nicola sansone,G8,0.0,0.0486
zanos savva,G8,0.0,0.0486
giorgio scalvini,G8,0.0,0.0486
gianluca scamacca,G8,0.1648,0.1444
perr schuurs,G8,0.104,0.0819
eldor shomurodov,G8,0.0,0.0486
giovanni simeone,G8,0.104,0.0961
jan-carlo simic,G8,0.0,0.0486
simy,G8,0.0,0.0486
riccardo sottil,G8,0.0,0.0486
matias soule,G8,0.104,0.0961
leonardo spinazzola,G8,0.104,0.1133
gabriel strefezza,G8,0.104,0.1133
isaac success,G8,0.0,0.0486
ibrahim sulemana,G8,0.0,0.0486
tomas suslov,G8,0.0,0.0486
karol swiderski,G8,0.0,0.0486
loum tchaouna,G8,0.0,0.0486
florian thauvin,G8,0.0,0.0486
morten thorsby,G8,0.104,0.0961
kristian thorstvedt,G8,0.0,0.0486
marcus thuram,G8,0.1883,0.2194
fikayo tomori,G8,0.104,0.0961
el bilal toure,G8,0.0,0.0486
chaka traore,G8,0.0,0.0486
valentin carboni,G8,0.0,0.0486
johan vasquez,G8,0.0,0.0486
matias vecino,G8,0.104,0.0961
nicolas viola,G8,0.0,0.0486
mattia viti,G8,0.0,0.0486
vitor oliveira,G8,0.0,0.0486
dusan vlahovic,G8,0.3219,0.2267
nikola vlasic,G8,0.0,0.0486
cristian volpato,G8,0.0,0.0486
walace,G8,0.0,0.0486
shon weissman,G8,0.0,0.0486
kenan yildiz,G8,0.0,0.0486
mattia zaccagni,G8,0.104,0.0961
duvan zapata,G8,0.2511,0.1444
gabriele zappa,G8,0.0,0.0486
davide zappacosta,G8,0.0,0.0486
oier zarraga,G8,0.0,0.0486
jordan zemura,G8,0.0,0.0486
piotr zielinski,G8,0.2511,0.1979
joshua zirkzee,G8,0.104,0.1133
nadir zortea,G8,0.0693,0.0819
szymon zurkowski,G8,0.0,0.0486
leo ostigard,G8,0.1109,0.1106
federico gatti,G9,0.1109,0.1073
alessandro bastoni,G9,0.0,0.0486
andrea carboni,G9,0.0,0.0486
tammy abraham,G9,0.0,0.0486
francesco acerbi,G9,0.1109,0.1073
yacine adli,G9,0.0,0.0486
alex sandro,G9,0.0,0.0486
pontus almqvist,G9,0.0616,0.0786
amir rrahmani,G9,0.0,0.0486
houssem aouar,G9,0.1758,0.1373
marko arnautovic,G9,0.0,0.0486
arthur,G9,0.0,0.0486
kristjan asllani,G9,0.0,0.0486
tommaso augello,G9,0.0,0.0486
sardar azmoun,G9,0.0,0.0486
milan badelj,G9,0.0,0.0486
jaime baez,G9,0.0,0.0486
nedim bajrami,G9,0.0924,0.1078
mitchel bakker,G9,0.0,0.0486
